english	sparql	unique hash
Is para's place of filming the place of publication of the derivative work of aluminum iodide?	ASK { [ para ] wdt:P915 ?end . [ aluminum iodide ] wdt:P4969 / wdt:P291 ?end . }	ea9f1a1bf3f480cfac9354c62234c399681a7733
How many membership does the actress of SB-204741 have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ SB-204741 ] wdt:P161 / wdt:P463 ?end . }	38e5fe0b9c15b986fe0a33d75f273db7414f3bef
What is the headline of lithium hexamethyldisilazide's derivative work?	SELECT ?end WHERE { [ lithium hexamethyldisilazide ] wdt:P4969 / wdt:P1476 ?end . }	67f0c4d34efc5bc25184b8bacc10aef17e6c8d87
Is 2-Dimethoxybenzol the sibling of SB699551's screenwriter?	ASK { BIND ( [ 2-Dimethoxybenzol ] as ?end ) . [ SB699551 ] wdt:P58 / wdt:P3373 ?end . }	8da3c9174813b9ce0f4a4386ad8a4df23da91efa
What was the number of ethnic group of the role model of Lignocaine?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Lignocaine ] wdt:P737 / wdt:P172 ?end . }	c0dd79271982175ea2297069d5627baa333bfaaf
How much was the atomic mass of 1,6-diiodohexane's writer?	SELECT ?end WHERE { [ 1,6-diiodohexane ] wdt:P50 / wdt:P2067 ?end . }	c9014e6388313a6a85e0d2ac76568d5227278dfa
Was Ammonium hydrosulfide's CoO the nationality of the husbands of Nitrogen monohydride?	ASK { [ Ammonium hydrosulfide ] wdt:P495 ?end . [ Nitrogen monohydride ] wdt:P26 / wdt:P27 ?end . }	c390c73bd8547e5741094b3fb9dd537c7f80c396
What is the number of Image on Commons of the composer of D--Fructose?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ D--Fructose ] wdt:P86 / wdt:P18 ?end . }	21a67eeee9d9e1db92f0778648811c78346f393e
What is the primary topic of 1,2-dibromo-1,1,2,2-tetrafluoroethane?	SELECT ?end WHERE { [ 1,2-dibromo-1,1,2,2-tetrafluoroethane ] wdt:P921 ?end . }	46be1b7c346d62daceb17d737931b701f4ff811d
Is zirconium iodide's original network the workplace of ethylacetylene?	ASK { [ zirconium iodide ] wdt:P449 ?end . [ ethylacetylene ] wdt:P108 ?end . }	e8b834610282dcdd3bf4783bc86b4b379de4e9c7
How many recognition title does the husbands of the list of characters of Acylpyrin have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Acylpyrin ] wdt:P1881 / wdt:P26 / wdt:P166 ?end . }	484d842c0dfcc4e4b1663e1b193f2615de64b649
What was the adaptation of tetrasulfur tetranitride's adaptation?	SELECT ?end WHERE { [ tetrasulfur tetranitride ] wdt:P4969 / wdt:P4969 ?end . }	cda5a65b263084bb4b77fed8b7018afbda3da6cd
Was the artistic genre of ABT-627 the genre of music of gallium trichloride's adaptation?	ASK { [ ABT-627 ] wdt:P136 ?end . [ gallium trichloride ] wdt:P4969 / wdt:P136 ?end . }	6b21a81f11e9c84ba1fff3a9fc3e3a38cbad1a08
What is the number of blood group of the showrunner of Nitric acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Nitric acid ] wdt:P1431 / wdt:P1853 ?end . }	1cd9f8d52da9fac7801fb533d92185d4fe7cf3bd
What was semiheavy water's writer's DOB?	SELECT ?end WHERE { [ semiheavy water ] wdt:P50 / wdt:P569 ?end . }	ef4c86b08fc8fe586f76703a751cb6e5c0d46bea
Is Diurobromine the spouses of the painter of 2,5-dimethoxy-4-iodophenethylamine?	ASK { BIND ( [ Diurobromine ] as ?end ) . [ 2,5-dimethoxy-4-iodophenethylamine ] wdt:P170 / wdt:P26 ?end . }	cffc0461447fa53ff1db9b124f16b15b412db190
How many exact match does 1-heptanol's composer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-heptanol ] wdt:P86 / wdt:P2888 ?end . }	009d9d3c7d0d37cf4f229da8f9234c59c584358f
What was the writing languages of the mummy of O-chlorobenzylidenemalononitrile?	SELECT ?end WHERE { [ O-chlorobenzylidenemalononitrile ] wdt:P25 / wdt:P6886 ?end . }	91af61a61450e09f7cec7aba6dba4a595f742963
Was cefixime anhydrous's size the size of the writer of 2-cyclohexyl propargyl sulfite?	ASK { [ cefixime anhydrous ] wdt:P2048 ?end . [ 2-cyclohexyl propargyl sulfite ] wdt:P50 / wdt:P2048 ?end . }	7be65de0f1e77bd916eb31076cf625f6936f5ae0
What was the number of genre of lithium tri-sec-butylborohydride?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ lithium tri-sec-butylborohydride ] wdt:P136 ?end . }	1071670e4bf0bda0161f60e80c451e6341ef0cdf
What was the WL entity of nitrogen peroxide's writer?	SELECT ?end WHERE { [ nitrogen peroxide ] wdt:P58 / wdt:P4839 ?end . }	a09346fc7a7f1ea17c4d925b386d0331407a97b6
Was -OR-1259's producer the relation of nitroguanidine's step mother?	ASK { [ -OR-1259 ] wdt:P162 ?end . [ nitroguanidine ] wdt:P3448 / wdt:P1038 ?end . }	9c3d2c8206909186f3de7f122521b176f50f22bd
How many married does the dad of 4-pyridin's composer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 4-pyridin ] wdt:P86 / wdt:P22 / wdt:P26 ?end . }	4f1050e75e63542ff1cd074fa386822645594bf9
What is the pronunciation audio of the sister of mepartricin?	SELECT ?end WHERE { [ mepartricin ] wdt:P3373 / wdt:P443 ?end . }	8e444294585afc0f2ff1803ef8a2e7adb7fc7891
Was 3,4-methylenedioxybutanphenamine's honorary title the awards of Adenosine diphosphate ribose?	ASK { [ 3,4-methylenedioxybutanphenamine ] wdt:P166 ?end . [ Adenosine diphosphate ribose ] wdt:P166 ?end . }	25161f62905367691b7cbc431b8628673ac54e56
What is the number of family of Mimpara?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Mimpara ] wdt:P53 ?end . }	f535495ff63740a1618e36de13a93021eab7ebfe
What was 1,6-dichlorohexane's writer suffer from?	SELECT ?end WHERE { [ 1,6-dichlorohexane ] wdt:P50 / wdt:P1050 ?end . }	d5c10305f9b0a9e7e67158b1ca36add07653cf80
Is 3,3'-dichlorobenzidine the stepmother of the film producer of 2,4,6-TCP?	ASK { BIND ( [ 3,3'-dichlorobenzidine ] as ?end ) . [ 2,4,6-TCP ] wdt:P162 / wdt:P3448 ?end . }	3233640a28f4db268cbf156e5fc0e3c0d483d034
What was the number of place of birth of propene's Cinematography?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ propene ] wdt:P344 / wdt:P19 ?end . }	aa15d3d0ccdf69f9ae18e1a5ed815160e063a31a
What is the pronunciation audio of 2,3,6,7-tetrachloronaphthalene's film director?	SELECT ?end WHERE { [ 2,3,6,7-tetrachloronaphthalene ] wdt:P57 / wdt:P443 ?end . }	2f41241897122f7744926b94075a2050f6788e81
Is Zirconium tungstate's native language the native language of -5-formyltetrahydrofolic acid's inspirational artist?	ASK { [ Zirconium tungstate ] wdt:P103 ?end . [ -5-formyltetrahydrofolic acid ] wdt:P1877 / wdt:P103 ?end . }	a3383a5b6a939554f498c09facdd20203fdda2a9
What was the number of location of birth of the contestant of a play of 1-chloropentane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-chloropentane ] wdt:P161 / wdt:P19 ?end . }	4c1ddd5b9b65f6157889dfe5d11f9050478797d9
What was the derivative work of 1,4-dichlorobutane originates from?	SELECT ?end WHERE { [ 1,4-dichlorobutane ] wdt:P4969 / wdt:P495 ?end . }	74d8f6fd176d7d35584d218b6505d2de55ab7840
Was potassium permanganate's recognition title the honours of the co-sister-in-law of 2,4-Dinitrophenyl methyl ether?	ASK { [ potassium permanganate ] wdt:P166 ?end . [ 2,4-Dinitrophenyl methyl ether ] wdt:P1038 / wdt:P166 ?end . }	550fc1a3c13671abf9cc1e89d46ad5ab6bb009ca
What was the number of alma mater of 3,5-dimethyl-1,2,4-trithiolane's actress?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3,5-dimethyl-1,2,4-trithiolane ] wdt:P161 / wdt:P69 ?end . }	8bb2f55a71daf0b8c4be63f27eff9923f9dc2f5c
What was the distributor of 3,4-dimethoxyphenyl methyl ketone?	SELECT ?end WHERE { [ 3,4-dimethoxyphenyl methyl ketone ] wdt:P750 ?end . }	2ed98752cf6f3a6a2e3c65e4c983dca263185b88
Was pentadecane's medals the honorary title of hydrogen sulphide's sameas?	ASK { [ pentadecane ] wdt:P166 ?end . [ hydrogen sulphide ] wdt:P2888 / wdt:P166 ?end . }	88654a2bade8d68913efa228392a6bcde275dd37
How many country of citizenship does 3,5-diiodosalicylic acid's film producer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3,5-diiodosalicylic acid ] wdt:P162 / wdt:P27 ?end . }	7dd9e40b91cb6616c3c945f8bba333e3944a7516
What is the ISBN13 of Brufen®?	SELECT ?end WHERE { [ Brufen® ] wdt:P212 ?end . }	ebe9e2a25c3262dbfbd5b472c0bb02df9bdb2aad
Is the birthdate of zinc bis the birthdate of 2-aminonaphthalene's creator?	ASK { [ zinc bis ] wdt:P569 ?end . [ 2-aminonaphthalene ] wdt:P50 / wdt:P569 ?end . }	1909fc339f20b03d48940a0b2399f3c545805346
What is the number of recognition title of xylometazoline's daughters?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ xylometazoline ] wdt:P40 / wdt:P166 ?end . }	0527bb076d80dd36e86310264551cc3e326c2034
What was lithium tri-sec-butylborohydride?	SELECT ?end WHERE { BIND ( [ lithium tri-sec-butylborohydride ] as ?end ) . }	708ac89159e4ec86be9d4c1f8991a663bda00fc8
Was stop bath's citizenship the nationality of the writers of orthoboric acid?	ASK { [ stop bath ] wdt:P27 ?end . [ orthoboric acid ] wdt:P50 / wdt:P27 ?end . }	a06d541d1b9f9e12b95c79669fbab3c0a88223e0
How many rdf:type does naphthalen-1-yl-acetic acid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ naphthalen-1-yl-acetic acid ] wdt:P31 ?end . }	57829817f497b507ab78a98e3abb7a851b44efed
Who was Asymmetrical dichloroethane?	SELECT ?end WHERE { BIND ( [ Asymmetrical dichloroethane ] as ?end ) . }	8dfff459419cc961fed59e1358bcc97b20fc7adc
Is Isopropylcarbinol's characters the mom of mercuric fluoride's writer?	ASK { [ Isopropylcarbinol ] wdt:P674 ?end . [ mercuric fluoride ] wdt:P58 / wdt:P25 ?end . }	f00b2f73c4f231cfe4a551711ea1ba41fc9046f4
How many pronunciation audio does the sisters of benzene's descendants have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ benzene ] wdt:P40 / wdt:P3373 / wdt:P443 ?end . }	133af17dddab183ac315ac17d6f8978241f4e60e
What was cis-civetone's writer's part of-property?	SELECT ?end WHERE { [ cis-civetone ] wdt:P58 / wdt:P361 ?end . }	e2a15f7c2a6b14abdbc91088b42e8b6b9eb7179a
Was zinc bromide's film crew member the dad of 2F-Ara-AMP?	ASK { [ zinc bromide ] wdt:P3092 ?end . [ 2F-Ara-AMP ] wdt:P22 ?end . }	078912709add39b70904b6b1ebb435c214404a1a
What is the number of subject of α-diethylamino-2,6-dimethylacetanilide?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ α-diethylamino-2,6-dimethylacetanilide ] wdt:P921 ?end . }	638902d5c6042f8273208e373a1d4581c8a8d34e
What was N-Methyl-4-phenylpyridine's CoO?	SELECT ?end WHERE { [ N-Methyl-4-phenylpyridine ] wdt:P495 ?end . }	5ec78f58d0bc48d926f6876545099c9518e4ca9c
Is alpha-ethylhexanal's birth city the archive location of the editor of 2,3,6,7-tetrachloronaphthalene?	ASK { [ alpha-ethylhexanal ] wdt:P19 ?end . [ 2,3,6,7-tetrachloronaphthalene ] wdt:P1040 / wdt:P485 ?end . }	f62214ab7fb7908b8da5acef35121dbbb983f3c7
What is the number of ethnicity of Esterone four's editor?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Esterone four ] wdt:P1040 / wdt:P172 ?end . }	8c08a79918a19f5e6735c086a4d3bbaf3c80729b
Is Triamtereno the mother-in-law of the sons of Formalin?	ASK { BIND ( [ Triamtereno ] as ?end ) . [ Formalin ] wdt:P40 / wdt:P1038 ?end . }	ad7df5f48a86a75be2fe1893fc5d11affcf8e32a
What was the number of audio language of Ibandronic Acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Ibandronic Acid ] wdt:P407 ?end . }	7bc834914e2bb4d15afe70b1fccf4193027f81ad
Who is 1,1'-Bisferrocene?	SELECT ?end WHERE { BIND ( [ 1,1'-Bisferrocene ] as ?end ) . }	2b6498425e47b346108f796026296b43c39b70cb
Is the broadcasting company of 3-carboxy-1,5-dinitrobenzene the workplace of the creator of zirconium nitride?	ASK { [ 3-carboxy-1,5-dinitrobenzene ] wdt:P272 ?end . [ zirconium nitride ] wdt:P170 / wdt:P108 ?end . }	0058bc2b94b648d0a9ab55ece1eb1706c580dd56
How many info URL does the authors of n-Butanethiol have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ n-Butanethiol ] wdt:P50 / wdt:P973 ?end . }	6f672afcd9e8815c702c988ffd1fc1ba2eb0b030
What was Adenosine diphosphate ribose?	SELECT ?end WHERE { BIND ( [ Adenosine diphosphate ribose ] as ?end ) . }	f92513ef9e6a7f7981c1261811c2849309d0c3d6
Is tridemorph's studio the working place of the step-mother of Tofranil-Pm?	ASK { [ tridemorph ] wdt:P272 ?end . [ Tofranil-Pm ] wdt:P3448 / wdt:P108 ?end . }	5970e672161fc8b9b76aac2575856effa47df2ba
How many displacement does the favorite player of delta-THC's writer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ delta-THC ] wdt:P50 / wdt:P737 / wdt:P2067 ?end . }	1b05fcb913c0478f65ea706f2cd465f45684402a
What was the man of the record producer of 2-Propylmercaptan?	SELECT ?end WHERE { [ 2-Propylmercaptan ] wdt:P162 / wdt:P21 ?end . }	f23bd38def018f5fd85b48370a5f7a093e7f06ca
Is the ending of 1,4-dichlorobutane the publication date of -2--5-oxolane-3,4-diol?	ASK { [ 1,4-dichlorobutane ] wdt:P582 ?end . [ -2--5-oxolane-3,4-diol ] wdt:P577 ?end . }	751f01ac5c7663418eabed6c760855ff5cf4e77a
How many writing languages does the screenwriter of 2,2-diiodopropane have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,2-diiodopropane ] wdt:P58 / wdt:P6886 ?end . }	9b54b2f52d4758de4c23ae05387fbed42b01600c
What was tert-butyl chloride's author's main category?	SELECT ?end WHERE { [ tert-butyl chloride ] wdt:P50 / wdt:P910 ?end . }	154549b8f96882d36b92028186318e77be8ed75e
Is dichlorodicyanobenzoquinone the songwriter of 2,6-dibromohydroquinone?	ASK { BIND ( [ dichlorodicyanobenzoquinone ] as ?end ) . [ 2,6-dibromohydroquinone ] wdt:P86 ?end . }	a5edde291eb2c9c98fd868e216ac8997ce32a7c1
What is the number of place of origin of 1,1-diiodoethane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,1-diiodoethane ] wdt:P495 ?end . }	4bf73b1755178bc9bfcce5e0f97405b3b1ed09d0
How much was the depth over terrain of hexamethylene glycol's characters?	SELECT ?end WHERE { [ hexamethylene glycol ] wdt:P674 / wdt:P2048 ?end . }	929b662def16b9683a1d8c4dffb78e772a95bfbb
Is 5-octanoylsalicylic acid's hometown the recording location of 2-acrylamido-2-methyl-1-propanesulfonic acid?	ASK { [ 5-octanoylsalicylic acid ] wdt:P551 ?end . [ 2-acrylamido-2-methyl-1-propanesulfonic acid ] wdt:P915 ?end . }	e4ae55c4f862f9fa9ecfa80f93e55cf901789af2
How many portrait does Geodon® have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Geodon® ] wdt:P18 ?end . }	3aafce32abb2f8592b5e7456109e0bb58ceb1c90
What is the International Standard Name Identifier of oxidanide's parent?	SELECT ?end WHERE { [ oxidanide ] wdt:P25 / wdt:P213 ?end . }	13778a80be927ca60881da142bbcaace5a9df6ac
Was 2,4-dibromanisole's language of website the language of 2-bromobutane?	ASK { [ 2,4-dibromanisole ] wdt:P407 ?end . [ 2-bromobutane ] wdt:P364 ?end . }	a8b9769ccca3e82c81afa6ef2ad44a80033679af
Who was the number of step parent of 3,5-dinitrocatechol's record producer?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3,5-dinitrocatechol ] wdt:P162 / wdt:P3448 ?end . }	c6aa469502bae3fe963842466a7f8e73dcc98673
What is Δ9-THC born on?	SELECT ?end WHERE { [ Δ9-THC ] wdt:P569 ?end . }	eb03d46438b01be08dbda73737d3ef39b53fea42
Was the date of first publication of zinc phosphide the birthyear of 3,3'-bipyridine's authors?	ASK { [ zinc phosphide ] wdt:P577 ?end . [ 3,3'-bipyridine ] wdt:P50 / wdt:P569 ?end . }	2b99b9f453dea7b22f3e8e3865682ccf57e43085
What was the number of faculty of 2,7-di-t-butylthiepin?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,7-di-t-butylthiepin ] wdt:P69 ?end . }	595b2d7877957f205fd09bdb0c27716b9d44156d
Is glucagone the executive producer of 2,6-Dimethyl-4-tridecylmorpholine?	ASK { BIND ( [ glucagone ] as ?end ) . [ 2,6-Dimethyl-4-tridecylmorpholine ] wdt:P1431 ?end . }	a4a375a0484f789e0bca0d020e5ed2f8fc1fb555
How many brothers does the role model of the role model of imidodicarbonimidic diamide have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ imidodicarbonimidic diamide ] wdt:P737 / wdt:P737 / wdt:P3373 ?end . }	e79a4cad2f1cfe8ea20ba9ccb31617b41a882b4d
What was Prodox's derivative work?	SELECT ?end WHERE { [ Prodox ] wdt:P4969 ?end . }	513cd2970676032097dc33b52a99d06d1ae6f71b
Is the depth over terrain of 3-phenyl-L-alanine the height of the creator of 6--mercaptopurine?	ASK { [ 3-phenyl-L-alanine ] wdt:P2048 ?end . [ 6--mercaptopurine ] wdt:P50 / wdt:P2048 ?end . }	7421696963ed035a143d70c36da049d01ea047af
How many International Standard Name Identifier does the aunt-in-law of HgCl2 have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ HgCl2 ] wdt:P1038 / wdt:P213 ?end . }	9abbce4e32f691e1d2b479197789a7f7bc8255f4
What is RS-127445-190?	SELECT ?end WHERE { BIND ( [ RS-127445-190 ] as ?end ) . }	eb5bd46456d024a06c35aa905fa79821896ba2ee
Was the year of publication of SQ-1089 the birthdate of Aluminium monofluoride's step father?	ASK { [ SQ-1089 ] wdt:P577 ?end . [ Aluminium monofluoride ] wdt:P3448 / wdt:P569 ?end . }	6fd8ecc96c78f796a88d9dba4bed525614764f5a
What was the number of nationality of the mother of cupric sulfate anhydrous?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cupric sulfate anhydrous ] wdt:P25 / wdt:P27 ?end . }	23b68353462da32a0582b4c3ce06b8880fafb793
What is the Image on Wikimedia Commons of 1-iodopropane's editor?	SELECT ?end WHERE { [ 1-iodopropane ] wdt:P1040 / wdt:P18 ?end . }	b2694ef6bc019ce9ee9274cb069779ab8461524a
Was propyl iodide the grandmother of 3,5-dibromanisole's songwriter?	ASK { BIND ( [ propyl iodide ] as ?end ) . [ 3,5-dibromanisole ] wdt:P86 / wdt:P1038 ?end . }	dd72d8a10508219f6c724c4c7b3e9be886c698f7
What was the number of first language of the sameas of -cinnamoyl chloride?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ -cinnamoyl chloride ] wdt:P2888 / wdt:P103 ?end . }	493048fde9f5db93716560037b4d6802941259f8
What was Morphium?	SELECT ?end WHERE { BIND ( [ Morphium ] as ?end ) . }	ca8c00a42dca3a5da4a9fc8c0a4fa788f904a19b
Was Salmiac the sameas of the painter of butane?	ASK { BIND ( [ Salmiac ] as ?end ) . [ butane ] wdt:P170 / wdt:P2888 ?end . }	643482a14feec07b5bc73263c040d3fae6f12f4d
How many birth date does the marry of zacopride's inspirational artist have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ zacopride ] wdt:P1877 / wdt:P26 / wdt:P569 ?end . }	d943395284be80cca46b12236bbfb36a91fcc81c
What is the gender of ytterbium trifluoride's writers?	SELECT ?end WHERE { [ ytterbium trifluoride ] wdt:P50 / wdt:P21 ?end . }	de2644ac5d004b28f086af1c75c182fd84574f69
Is Sulfuric acid disodium salt the marriage partner of the author of 1,2-dibromotetrafluoroethane?	ASK { BIND ( [ Sulfuric acid disodium salt ] as ?end ) . [ 1,2-dibromotetrafluoroethane ] wdt:P50 / wdt:P26 ?end . }	6d9ed49f2538226f9e201521b50f781a709e1129
How many was the number of seasons of Diphos?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Diphos ] wdt:P2437 ?end . }	fcbbb91834b92388b470582a9f87cd2e32ded874
Who is Thymine's parent mentioned by?	SELECT ?end WHERE { [ Thymine ] wdt:P25 / wdt:P1299 ?end . }	9d8424c724ea27c17e3537847e21496bdc48b5b5
Was glyceryl trichlorohydrin's recording location the residence of 1-chloro-2,3-propanediol?	ASK { [ glyceryl trichlorohydrin ] wdt:P915 ?end . [ 1-chloro-2,3-propanediol ] wdt:P551 ?end . }	b56844b5bbb69b742627b3f9ff89635e6b7891a3
What was the number of ∈ of Diethylaminoazobenzene?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Diethylaminoazobenzene ] wdt:P31 ?end . }	84603fe7474b14772e3675582143305c13b8499b
What is Si2H6's film crew member born on?	SELECT ?end WHERE { [ Si2H6 ] wdt:P3092 / wdt:P569 ?end . }	788d5e1616ff9daa3efa116741dbb8502ef254c5
Was Halon-2311's award the recognition title of the adaptation of Xyliton?	ASK { [ Halon-2311 ] wdt:P166 ?end . [ Xyliton ] wdt:P4969 / wdt:P166 ?end . }	1bad28ac5c5258d64f94e3cef9c1f2c433f2efeb
What was the number of length of 2,5-diiodophenol?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,5-diiodophenol ] wdt:P2047 ?end . }	5201878574a24e81c1dc06b74ecd3c5bee3abbf0
What is the literary genre of 2-methylpentane's adaptation?	SELECT ?end WHERE { [ 2-methylpentane ] wdt:P4969 / wdt:P136 ?end . }	d65fea80a392bac85127071a9c6728fe65e7cb13
Is 1,4-BD's distributor the education of the film director of 25-Hydroxyvitamin D3?	ASK { [ 1,4-BD ] wdt:P750 ?end . [ 25-Hydroxyvitamin D3 ] wdt:P57 / wdt:P69 ?end . }	9b7cd96bf6599c3c265d7a6cbfcd12f8508464e1
How many location of birth does Congo red have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Congo red ] wdt:P19 ?end . }	09cdc74864df14002b3789e39085645b35812b43
What is Cupric hydroxide's record producer's Commons Creator page?	SELECT ?end WHERE { [ Cupric hydroxide ] wdt:P162 / wdt:P1472 ?end . }	0cda2b88d10e8bd3917f46cd27e6702f70d504d6
Is Nitric acid the ancestor of -3-[-2-[-7a-methyl-1-[-6-methylheptan-2-yl]-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexan-1-ol's actor?	ASK { BIND ( [ Nitric acid ] as ?end ) . [ -3-[-2-[-7a-methyl-1-[-6-methylheptan-2-yl]-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexan-1-ol ] wdt:P161 / wdt:P1038 ?end . }	0277c448341b3a4b64268c8284f546f8cb5aa335
What is the number of part of-property of cyclobutane's writers?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cyclobutane ] wdt:P50 / wdt:P361 ?end . }	485960c74761ffb25100ff73106353b9aea8be43
